community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
0,91.97,2.49,1.51,1.29,0.57,Texas,Oklahoma,New Mexico,Tamaulipas,Coahuila
1,47.51,40.19,7.0,2.43,0.72,Georgia,Alabama,Florida,South Carolina,North Carolina
2,37.48,33.65,16.64,2.65,2.14,Pennsylvania,New York,New Jersey,Vermont,
3,89.39,7.7,1.03,0.28,0.19,Florida,,Georgia,Oregon,Minnesota
4,29.5,20.7,16.55,14.15,11.11,Maine,Massachusetts,New Hampshire,Vermont,Connecticut
5,31.52,30.11,29.02,2.94,1.7,Mississippi,Arkansas,Louisiana,Tennessee,Oklahoma
6,39.62,28.33,13.65,11.01,2.87,Washington,Oregon,British Columbia,Idaho,Alberta
7,32.99,28.72,25.89,8.66,0.68,Missouri,Oklahoma,Kansas,Illinois,Arkansas
8,48.24,17.58,12.89,9.38,6.0,Ontario,Québec,Nova Scotia,New Brunswick,Manitoba
9,76.01,10.31,3.68,2.87,1.88,California,Nevada,Baja California,Arizona,
10,28.52,20.29,19.38,12.98,10.97,Nuevo León,Coahuila,Durango,Tamaulipas,
11,33.95,30.05,26.58,2.34,2.23,Illinois,Indiana,Wisconsin,Kentucky,Michigan
12,34.81,19.71,19.38,14.11,5.27,Colorado,Montana,Utah,Wyoming,Idaho
13,46.1,40.52,5.05,2.58,1.61,Tennessee,Kentucky,Virginia,Indiana,Georgia
14,90.41,5.95,0.27,0.27,0.27,New York,Pennsylvania,Arkansas,Oregon,Iowa
15,59.02,35.52,1.91,1.48,0.16,North Carolina,South Carolina,Virginia,,California
16,59.01,20.78,6.18,5.01,3.42,Virginia,Maryland,North Carolina,West Virginia,Delaware
17,29.93,25.45,13.06,10.12,9.94,Minnesota,Iowa,Nebraska,South Dakota,North Dakota
18,46.2,23.32,19.79,5.24,1.32,Ohio,Pennsylvania,West Virginia,Kentucky,Virginia
