community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
0,98.12,0.78,0.26,0.13,0.13,Texas,Louisiana,Tamaulipas,Kansas,Michigan
1,80.0,20.0,0.0,0.0,0.0,,Pembroke,,,
2,75.8,13.99,4.48,1.82,1.12,Pennsylvania,New Jersey,Maryland,Delaware,
3,89.27,5.02,3.12,0.54,0.2,Texas,Oklahoma,New Mexico,Colorado,Arkansas
4,69.23,29.86,0.45,0.45,0.0,Florida,,Idaho,New Mexico,
5,29.0,20.41,16.23,15.6,11.35,Maine,Massachusetts,New Hampshire,Vermont,Connecticut
6,59.87,20.25,7.7,5.23,3.36,Virginia,Maryland,North Carolina,West Virginia,Delaware
7,47.06,42.51,5.62,2.65,0.25,Wisconsin,Illinois,Indiana,Michigan,Colorado
8,44.1,34.16,17.18,1.08,0.54,Missouri,Kansas,Illinois,Oklahoma,Arkansas
9,85.83,8.08,3.69,1.5,0.2,Ohio,Kentucky,Indiana,Pennsylvania,Montana
10,88.27,8.5,0.43,0.34,0.34,California,Nevada,Oklahoma,Oregon,New York
11,22.67,18.36,15.49,15.21,13.06,Nuevo León,Coahuila,Tamaulipas,Durango,Texas
12,51.16,18.74,13.78,10.12,3.28,Ontario,Québec,Nova Scotia,New Brunswick,Prince Edward Island
13,69.71,12.47,6.86,3.35,3.18,Tennessee,Kentucky,Virginia,Georgia,Alabama
14,92.32,2.6,1.81,0.34,0.34,Florida,Georgia,,Texas,New York
15,42.76,38.8,8.11,3.47,2.03,Pennsylvania,West Virginia,Ohio,Kentucky,Virginia
16,74.22,10.14,4.76,2.88,1.88,California,Baja California,,Nevada,Arizona
17,48.24,43.14,3.84,1.37,1.21,Mississippi,Louisiana,Tennessee,Alabama,Arkansas
18,58.56,20.15,15.5,1.72,1.08,Minnesota,North Dakota,Wisconsin,Iowa,Saskatchewan
19,90.04,5.03,0.6,0.4,0.4,New York,Pennsylvania,Vermont,Iowa,New Mexico
20,52.52,38.09,5.05,2.68,0.39,Washington,Oregon,Idaho,California,Montana
21,82.92,12.78,1.31,1.23,0.18,Alabama,Florida,Tennessee,Georgia,Oklahoma
22,86.73,7.66,1.78,1.37,0.41,Kentucky,Indiana,Virginia,Tennessee,Minnesota
23,91.94,2.72,1.53,0.93,0.93,Georgia,Alabama,North Carolina,Florida,South Carolina
24,49.48,42.32,1.61,1.4,1.25,Oklahoma,Arkansas,Texas,Kansas,Missouri
25,52.83,29.72,5.19,4.48,2.12,New York,New Jersey,,Connecticut,Pennsylvania
26,46.92,23.7,17.73,4.1,2.58,Iowa,Nebraska,South Dakota,Illinois,Minnesota
27,51.4,28.94,10.8,5.18,1.51,British Columbia,Manitoba,Alberta,Washington,Ontario
28,83.01,7.65,2.92,2.81,2.14,Indiana,Illinois,Kentucky,Ohio,Michigan
29,25.63,25.13,17.6,9.48,7.53,Utah,Montana,Idaho,Nevada,Wyoming
30,70.94,16.37,4.77,2.32,1.5,Colorado,Wyoming,Utah,New Mexico,Nebraska
31,54.73,36.06,3.86,2.52,1.39,North Carolina,South Carolina,Georgia,Virginia,
