community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
0,48.07,37.13,7.35,2.36,0.94,Pennsylvania,West Virginia,Ohio,Virginia,Kentucky
1,55.87,37.32,3.52,1.46,0.27,North Carolina,South Carolina,Georgia,,Virginia
2,83.81,7.18,2.85,2.17,2.05,Indiana,Illinois,Ohio,Michigan,Kentucky
3,82.21,13.72,1.41,1.08,0.25,Alabama,Florida,Georgia,Mississippi,Tennessee
4,43.9,34.26,16.84,1.51,0.61,Missouri,Kansas,Illinois,Oklahoma,Arkansas
5,29.15,20.65,16.44,14.69,11.6,Maine,Massachusetts,New Hampshire,Vermont,Connecticut
6,59.3,18.94,9.37,4.93,3.17,Virginia,Maryland,North Carolina,West Virginia,Delaware
7,91.91,1.82,1.82,1.49,0.99,Georgia,Alabama,South Carolina,North Carolina,Florida
8,31.54,30.27,29.03,2.87,1.71,Mississippi,Arkansas,Louisiana,Tennessee,Oklahoma
9,85.04,8.17,3.64,2.26,0.2,Ohio,Kentucky,Indiana,Pennsylvania,Montana
10,88.14,8.58,0.42,0.42,0.25,California,Nevada,Oklahoma,Oregon,
11,27.04,22.01,18.37,12.31,10.4,Nuevo León,Coahuila,Durango,Tamaulipas,
12,95.47,2.61,0.76,0.19,0.13,Texas,Tamaulipas,Louisiana,Colorado,Kansas
13,66.29,18.3,7.02,2.26,1.88,Colorado,Wyoming,Nebraska,New Mexico,Utah
14,44.02,41.81,4.93,3.03,1.59,Tennessee,Kentucky,Virginia,Indiana,Georgia
15,89.38,7.71,0.85,0.28,0.19,Florida,,Georgia,Oregon,Minnesota
16,51.28,18.75,13.78,10.12,3.28,Ontario,Québec,Nova Scotia,New Brunswick,Prince Edward Island
17,71.26,16.87,5.16,2.24,0.86,Pennsylvania,New Jersey,Maryland,Delaware,
18,80.0,20.0,0.0,0.0,0.0,,Pembroke,,,
19,73.29,10.06,4.84,3.48,2.61,California,Baja California,,Arizona,Nevada
20,46.48,43.08,5.6,2.39,0.25,Wisconsin,Illinois,Indiana,Michigan,Colorado
21,59.54,20.18,15.89,1.37,0.64,Minnesota,North Dakota,Wisconsin,Iowa,South Dakota
22,88.06,7.06,0.8,0.4,0.4,New York,Pennsylvania,Vermont,Iowa,Massachusetts
23,56.35,38.9,1.92,0.32,0.32,Texas,Oklahoma,New Mexico,Colorado,Arkansas
24,37.87,28.12,16.84,11.11,2.32,Washington,Oregon,Montana,Idaho,California
25,48.17,16.46,11.74,8.38,7.47,Utah,Nevada,Idaho,California,Wyoming
26,48.67,27.4,10.22,5.93,4.91,British Columbia,Manitoba,Alberta,Saskatchewan,Washington
27,50.1,26.61,7.69,4.99,3.74,New York,New Jersey,Pennsylvania,,Vermont
28,48.33,22.49,18.3,3.99,2.36,Iowa,Nebraska,South Dakota,Illinois,Minnesota
