community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
0,73.91,13.04,8.7,4.35,0.0,New York,Pennsylvania,Kentucky,Wisconsin,
1,59.28,30.43,2.46,1.34,0.67,Missouri,Illinois,Arkansas,Kentucky,Arizona
2,100.0,0.0,0.0,0.0,0.0,Colorado,,,,
3,100.0,0.0,0.0,0.0,0.0,Florida,,,,
4,85.52,5.11,2.34,0.75,0.64,Alabama,Florida,Mississippi,Georgia,Tennessee
5,55.62,17.39,7.97,2.72,1.45,Arizona,Sonora,Sinaloa,New Mexico,California
6,76.87,6.5,2.36,1.97,1.67,Tennessee,Mississippi,Virginia,Georgia,Kentucky
7,93.88,2.04,2.04,2.04,0.0,,Mississippi,British Columbia,Alabama,
8,54.18,17.91,12.33,4.51,1.61,Texas,Oklahoma,Arkansas,Louisiana,Missouri
9,74.79,3.42,3.22,1.35,1.14,Florida,Georgia,,Arkansas,California
10,84.24,5.79,1.87,1.19,0.77,North Carolina,South Carolina,Virginia,Florida,Louisiana
11,79.77,6.96,4.37,2.75,1.29,Louisiana,Mississippi,,Texas,Arkansas
12,78.73,7.91,2.78,1.89,1.78,Kentucky,Indiana,Tennessee,Virginia,West Virginia
13,41.47,11.64,6.52,6.07,4.68,California,Oregon,Utah,New Mexico,Idaho
14,76.69,4.99,3.37,2.49,2.05,Washington,Idaho,Oregon,Montana,California
15,52.35,27.57,5.83,4.9,2.17,Georgia,Mississippi,Florida,Alabama,South Carolina
16,84.34,4.22,1.12,1.03,0.69,Michigan,Ontario,Wisconsin,Indiana,Tennessee
17,29.74,15.65,8.13,7.79,6.83,New York,Pennsylvania,Maine,Massachusetts,New Jersey
18,79.39,4.17,3.54,3.54,1.26,Indiana,Illinois,Kentucky,Ohio,Michigan
19,100.0,0.0,0.0,0.0,0.0,Arkansas,,,,
20,68.11,15.35,1.44,1.44,1.44,Colorado,Wyoming,Texas,Kansas,Utah
21,50.23,36.9,2.26,2.03,1.09,Kansas,Missouri,Oklahoma,Iowa,Nebraska
22,100.0,0.0,0.0,0.0,0.0,Louisiana,,,,
23,85.9,2.69,2.69,1.9,0.63,South Carolina,,Georgia,North Carolina,New York
24,40.88,18.59,10.78,7.93,6.42,Ontario,Québec,Nova Scotia,British Columbia,New Brunswick
25,57.13,20.11,4.05,3.43,3.43,Virginia,Maryland,North Carolina,Delaware,West Virginia
