community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
0,30.4,28.84,14.32,2.66,2.01,Pennsylvania,New York,New Jersey,Connecticut,
1,66.6,5.54,4.56,2.31,1.28,California,Nevada,Arizona,Baja California,Texas
2,86.92,1.87,1.23,1.03,0.93,Texas,New Mexico,Oklahoma,Louisiana,Colorado
3,84.75,4.03,1.11,0.86,0.77,Michigan,Ontario,Wisconsin,Indiana,Tennessee
4,24.54,23.18,17.07,11.25,10.77,Maine,Massachusetts,New Hampshire,Vermont,Connecticut
5,42.06,29.53,8.05,7.83,2.83,Washington,Oregon,Montana,Idaho,California
6,43.36,41.42,2.64,2.41,1.29,Kentucky,Indiana,Ohio,Illinois,Tennessee
7,34.41,24.64,19.74,8.5,1.63,North Carolina,Virginia,South Carolina,Maryland,West Virginia
8,80.31,7.13,3.62,2.78,0.97,Louisiana,Mississippi,,Texas,Arkansas
9,25.62,23.67,19.43,17.75,4.47,Oklahoma,Missouri,Kansas,Arkansas,Illinois
10,26.62,23.24,20.45,15.62,4.22,Georgia,Alabama,Tennessee,Mississippi,Florida
11,21.46,18.48,13.92,12.75,5.61,Arizona,Colorado,New Mexico,Utah,Sonora
12,40.61,18.54,10.68,7.92,6.36,Ontario,Québec,Nova Scotia,British Columbia,New Brunswick
13,85.74,4.64,0.69,0.52,0.52,New York,Pennsylvania,Texas,Florida,Tennessee
14,72.06,7.46,2.49,1.24,1.24,Florida,,Georgia,Arkansas,California
