community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
0,100.0,0.0,0.0,0.0,0.0,Colorado,,,,
1,100.0,0.0,0.0,0.0,0.0,Florida,,,,
2,74.87,3.5,2.68,1.24,1.24,Florida,,Georgia,New Mexico,Arkansas
3,62.33,19.64,4.38,3.63,3.09,Arkansas,Louisiana,Oklahoma,Texas,Mississippi
4,35.73,31.39,19.55,5.73,1.15,Georgia,Alabama,Mississippi,Florida,South Carolina
5,28.97,25.84,19.81,12.98,3.71,Maine,Massachusetts,New Hampshire,Vermont,Rhode Island
6,42.42,24.97,11.64,5.33,1.94,Arizona,New Mexico,Sonora,Sinaloa,Texas
7,69.21,20.86,1.58,0.72,0.72,Missouri,Illinois,Arkansas,Kansas,Kentucky
8,55.25,33.88,1.64,1.37,1.09,North Carolina,South Carolina,Virginia,,Georgia
9,93.62,2.13,2.13,2.13,0.0,,Mississippi,British Columbia,Alabama,
10,44.28,31.25,8.37,3.39,2.76,Washington,Oregon,Montana,Idaho,California
11,79.52,7.3,4.29,2.7,0.95,Louisiana,Mississippi,,Texas,Arkansas
12,65.25,6.01,4.77,2.24,1.29,California,Nevada,Arizona,Baja California,Texas
13,85.47,3.93,1.11,0.94,0.94,Michigan,Ontario,Wisconsin,Indiana,Tennessee
14,83.33,3.03,3.03,3.03,1.52,Idaho,Nevada,Washington,Oregon,
15,85.96,2.24,1.29,1.09,0.89,Texas,New Mexico,Oklahoma,Louisiana,Colorado
16,82.92,4.35,0.93,0.93,0.93,New York,Pennsylvania,West Virginia,Indiana,Tennessee
17,75.87,6.66,2.51,2.41,1.93,Tennessee,Mississippi,Virginia,Kentucky,Georgia
18,80.43,4.14,3.51,3.14,1.0,Indiana,Illinois,Kentucky,Ohio,Michigan
19,59.26,18.52,3.7,3.7,3.7,Massachusetts,Connecticut,Delaware,Missouri,British Columbia
20,40.65,18.4,10.62,7.95,6.29,Ontario,Québec,Nova Scotia,British Columbia,New Brunswick
21,37.91,27.1,10.56,9.16,1.65,Colorado,Utah,Wyoming,Idaho,Nevada
22,35.77,25.0,11.28,7.14,1.84,New York,Pennsylvania,New Jersey,Connecticut,Vermont
23,80.83,6.54,2.18,1.95,1.84,Kentucky,Indiana,Tennessee,Ohio,West Virginia
24,59.6,26.63,2.39,2.02,1.29,Kansas,Missouri,Iowa,Oklahoma,Colorado
25,57.83,20.41,3.64,3.48,3.48,Virginia,Maryland,West Virginia,North Carolina,Delaware
26,87.66,3.0,1.39,1.07,0.97,Oklahoma,Texas,Missouri,Arkansas,Kansas
