community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
1,40.54,20.5,8.83,3.23,2.84,Virginia,Maryland,North Carolina,Delaware,West Virginia
2,56.84,7.63,6.96,4.34,4.04,Oklahoma,Arkansas,Texas,Missouri,Illinois
3,41.2,37.77,1.93,1.72,1.72,North Carolina,South Carolina,,Georgia,Florida
4,44.76,23.45,4.54,3.43,2.87,Tennessee,Mississippi,Kentucky,Alabama,Indiana
5,37.35,18.79,4.61,3.78,3.43,Arizona,Maine,California,New Mexico,Texas
6,20.02,17.63,8.27,6.71,6.47,Utah,New Mexico,Idaho,Montana,Nevada
7,78.34,2.42,2.17,1.91,1.15,California,Texas,Oregon,Louisiana,Nevada
8,36.05,32.22,4.81,3.33,2.35,Oregon,Washington,California,Idaho,Louisiana
9,46.27,25.76,2.63,2.31,2.21,Missouri,Kansas,Arkansas,Texas,Louisiana
10,50.18,8.64,3.12,2.57,2.39,Florida,,New York,Georgia,Texas
11,77.66,4.42,3.58,0.84,0.84,Texas,Louisiana,Arkansas,Georgia,New York
12,77.63,4.63,4.24,1.41,1.16,Georgia,Florida,Alabama,South Carolina,North Carolina
13,43.15,7.74,7.14,2.98,2.68,Colorado,California,Texas,Wyoming,Massachusetts
14,25.5,22.77,13.86,3.22,2.48,Virginia,Missouri,Illinois,Florida,Alabama
15,66.9,4.18,4.01,1.74,1.74,Pennsylvania,New York,New Jersey,New Hampshire,Florida
16,54.75,5.38,3.16,2.53,2.22,California,Nevada,Washington,New York,Michigan
17,30.39,19.45,12.06,7.07,7.07,Massachusetts,New Hampshire,Connecticut,Maine,Vermont
18,62.97,10.0,5.71,2.09,2.09,Kentucky,Indiana,Louisiana,Tennessee,Texas
19,80.62,3.23,2.8,2.58,1.08,Michigan,Indiana,Ontario,Québec,Alabama
20,24.54,15.28,10.65,8.8,3.24,North Carolina,New York,Vermont,Texas,New Jersey
21,72.38,5.23,3.2,2.33,2.03,North Carolina,South Carolina,Georgia,Virginia,Florida
22,61.94,13.12,2.36,2.1,2.1,New York,Connecticut,Florida,Vermont,Texas
23,54.73,9.2,5.72,5.47,4.98,Georgia,South Carolina,Florida,Alabama,Québec
24,48.62,20.07,8.6,4.96,4.74,Ontario,Québec,Nova Scotia,British Columbia,New Brunswick
25,82.56,5.19,1.15,0.86,0.86,Texas,Louisiana,Colorado,Alabama,New Mexico
26,78.69,4.82,3.36,2.19,1.46,Alabama,Florida,Mississippi,Louisiana,Tennessee
27,33.45,19.45,4.78,3.75,3.41,New Jersey,New York,Virginia,Pennsylvania,Florida
28,51.7,5.44,5.44,5.44,3.4,New Jersey,,New York,Texas,Florida
29,81.05,1.68,1.68,1.47,1.26,Texas,New Mexico,Tamaulipas,California,Louisiana
30,65.15,2.65,2.65,2.27,1.89,California,Washington,Arizona,Texas,Kansas
31,52.66,11.98,5.13,4.56,3.8,Arkansas,Louisiana,Texas,Colorado,New York
32,26.02,13.01,10.57,8.13,7.32,Michigan,Florida,Ontario,Indiana,Washington
33,73.02,3.52,1.76,1.47,1.47,Florida,Georgia,Texas,,California
34,58.24,23.24,2.65,2.21,1.18,Indiana,Washington,Idaho,Ohio,Tennessee
35,34.74,16.31,11.78,8.46,5.44,California,Sonora,Sinaloa,Baja California,Arizona
36,53.33,11.11,9.44,4.72,2.78,Tennessee,Georgia,British Columbia,Virginia,North Carolina
37,53.42,33.06,2.5,2.34,1.84,Louisiana,Mississippi,Alabama,Nova Scotia,
38,86.1,4.71,1.74,0.74,0.74,New York,Idaho,Pennsylvania,Florida,Ontario
39,41.28,14.57,9.27,7.28,5.08,Kansas,Alabama,Mississippi,Michigan,Florida
40,86.67,2.14,1.9,1.19,0.71,Texas,New Mexico,Oklahoma,Colorado,Chihuahua
