community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
1,48.47,26.14,7.52,3.59,3.16,Virginia,Maryland,North Carolina,Delaware,West Virginia
2,74.8,7.0,3.5,2.6,2.1,Oklahoma,Arkansas,Texas,Illinois,Missouri
3,48.19,43.92,2.09,1.18,0.54,North Carolina,South Carolina,,Virginia,Texas
4,56.22,28.11,2.86,1.37,1.37,Tennessee,Mississippi,Kentucky,Alabama,Indiana
5,53.04,24.11,2.68,2.32,2.14,Arizona,Maine,New Mexico,Sonora,California
6,26.31,25.23,9.38,9.23,6.0,Utah,New Mexico,Montana,Idaho,Nevada
7,87.54,1.71,0.85,0.68,0.68,California,Louisiana,Texas,Arizona,Nevada
8,45.06,33.66,4.17,3.89,1.67,Oregon,Washington,California,Idaho,Arkansas
9,55.13,25.57,1.93,1.81,1.69,Missouri,Kansas,Arkansas,Colorado,Illinois
10,60.44,16.46,2.22,1.58,1.27,Florida,,California,New York,Alabama
11,83.81,2.1,1.8,1.35,1.2,Texas,Louisiana,Arkansas,Oklahoma,North Dakota
12,86.21,2.85,2.4,1.95,0.9,Georgia,Florida,South Carolina,Alabama,North Carolina
13,67.32,5.06,2.33,2.33,1.95,Colorado,Wyoming,California,Virginia,Wisconsin
14,37.63,27.78,20.96,1.52,1.52,Virginia,Missouri,Illinois,North Carolina,South Carolina
15,82.34,4.72,1.23,1.03,1.03,Pennsylvania,Maryland,Arkansas,Virginia,Florida
16,68.77,10.03,1.72,1.43,1.43,California,Nevada,Virginia,Washington,Oregon
17,37.05,22.95,10.49,7.7,6.89,Massachusetts,New Hampshire,Maine,Connecticut,Vermont
18,71.37,8.15,2.64,2.42,2.09,Kentucky,Indiana,Louisiana,Virginia,Tennessee
19,86.89,2.15,1.47,1.36,0.68,Michigan,Québec,Indiana,Ontario,Wisconsin
20,24.11,21.99,8.51,4.26,3.55,Vermont,North Carolina,New York,Texas,California
21,81.84,7.44,1.53,1.09,0.88,North Carolina,South Carolina,Virginia,West Virginia,California
22,55.47,28.27,2.93,2.67,1.33,New York,Connecticut,Vermont,,Massachusetts
23,67.89,14.66,2.59,2.16,1.51,Georgia,South Carolina,Québec,North Carolina,Tennessee
24,50.34,20.53,8.8,5.57,3.52,Ontario,Québec,Nova Scotia,New Brunswick,Manitoba
25,88.85,2.98,0.94,0.78,0.63,Texas,Louisiana,Colorado,New Mexico,New York
26,82.47,4.81,1.95,1.69,1.43,Alabama,Florida,Georgia,Tennessee,Mississippi
27,32.57,20.2,8.79,4.89,3.26,New Jersey,New York,Pennsylvania,Virginia,Arkansas
28,54.81,9.13,5.29,4.81,3.37,New Jersey,Delaware,,Pennsylvania,Maryland
29,84.3,1.99,1.62,1.08,0.9,Texas,Tamaulipas,New Mexico,Arizona,California
30,66.34,5.28,5.28,1.98,1.32,California,Nevada,Arizona,Idaho,Oregon
31,58.05,7.67,6.02,5.26,3.16,Arkansas,Louisiana,Colorado,Texas,Missouri
32,49.08,13.5,5.52,5.52,4.29,Michigan,Ontario,Florida,Washington,California
33,83.61,2.36,1.69,1.18,1.18,Florida,Georgia,,Illinois,California
34,56.98,23.89,2.64,2.33,1.16,Indiana,Washington,Idaho,Ohio,Illinois
35,47.96,13.79,7.77,7.57,5.63,California,Sonora,Sinaloa,Baja California,Arizona
36,45.9,13.93,11.97,6.23,3.44,Tennessee,British Columbia,Georgia,Virginia,North Carolina
37,57.14,30.77,1.87,1.43,1.32,Louisiana,Mississippi,Nova Scotia,,Alabama
38,83.11,4.0,3.56,1.04,0.59,New York,Idaho,Pennsylvania,Vermont,California
39,35.93,17.05,10.84,7.43,5.97,Kansas,Alabama,Mississippi,Florida,Michigan
40,87.43,3.17,1.32,1.06,0.66,Texas,New Mexico,Oklahoma,Colorado,Missouri
