community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
1,67.65,3.26,2.96,2.28,1.67,Michigan,Indiana,Ontario,Florida,Tennessee
2,64.97,6.53,3.73,1.93,1.87,Texas,New Mexico,Oklahoma,Louisiana,Arkansas
3,48.01,20.7,4.47,4.39,2.15,Louisiana,Mississippi,Texas,Arkansas,Tennessee
4,37.29,20.04,5.68,5.37,3.72,New York,Maine,Pennsylvania,New Jersey,New Hampshire
5,45.62,7.6,7.39,4.75,3.91,Florida,Georgia,,North Carolina,South Carolina
6,21.99,12.29,6.15,5.91,5.2,North Carolina,California,Georgia,Virginia,Missouri
7,28.35,16.53,8.93,6.51,6.27,Maryland,New York,Virginia,Pennsylvania,Delaware
8,49.21,9.59,8.66,6.29,3.22,Tennessee,Mississippi,Kentucky,Georgia,Alabama
9,40.73,7.65,6.69,5.35,4.21,California,Michigan,Ontario,North Carolina,South Carolina
10,69.18,5.68,4.19,3.82,2.79,Georgia,South Carolina,Florida,Alabama,North Carolina
11,47.89,27.83,5.05,4.64,2.18,Oklahoma,Arkansas,Missouri,Texas,Kansas
12,43.45,7.97,3.98,3.23,2.85,Florida,Arizona,California,North Carolina,New York
13,30.12,19.76,6.59,4.24,4.0,New Jersey,Pennsylvania,North Carolina,California,Kentucky
14,38.87,32.35,2.3,2.3,2.05,New York,Pennsylvania,South Carolina,North Carolina,California
15,70.63,5.24,3.45,1.66,1.4,California,Nevada,Oregon,Arizona,North Carolina
16,39.75,17.78,9.11,8.49,5.34,Ontario,Québec,Nova Scotia,British Columbia,New Brunswick
17,49.92,8.85,3.63,3.32,2.69,California,Arizona,New Mexico,Baja California,Nevada
18,33.78,16.55,12.67,7.94,3.72,Massachusetts,New Hampshire,Kentucky,Vermont,Rhode Island
19,64.65,14.99,2.34,1.51,1.24,Virginia,North Carolina,South Carolina,Alabama,Indiana
20,21.97,20.4,9.64,9.19,6.05,Arizona,Oregon,Idaho,Sonora,Montana
21,39.61,36.07,9.02,1.33,1.15,Missouri,Kansas,Illinois,Iowa,Colorado
22,47.65,36.47,2.35,1.86,1.57,Indiana,Kentucky,Ohio,Alabama,Virginia
23,54.06,36.57,1.13,0.9,0.9,North Carolina,South Carolina,Texas,,Virginia
24,68.19,17.72,5.52,1.29,0.94,Alabama,Mississippi,Florida,Texas,Iowa
25,30.91,27.47,7.88,4.44,3.43,Colorado,Utah,Wyoming,Nevada,Idaho
26,89.4,1.58,1.11,0.79,0.79,Texas,New Mexico,Tamaulipas,Washington,Colorado
27,59.22,21.23,4.47,1.68,1.68,Texas,Louisiana,,Mississippi,New Mexico
28,62.5,6.94,6.25,4.17,3.47,Connecticut,New York,Vermont,Rhode Island,New Hampshire
29,69.0,13.62,4.66,1.79,1.25,Washington,Oregon,Idaho,California,Montana
30,86.65,1.58,1.36,1.13,0.9,Texas,New Brunswick,Colorado,Indiana,New Mexico
