community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
1,82.9,2.49,0.99,0.89,0.89,Michigan,Ontario,Georgia,Illinois,Indiana
2,81.14,7.05,1.62,1.05,1.05,Texas,New Mexico,Oklahoma,Colorado,Louisiana
3,62.83,21.09,2.98,2.88,1.49,Louisiana,Mississippi,Arkansas,Texas,Alabama
4,48.17,29.91,4.7,2.61,2.26,New York,Maine,Pennsylvania,New Hampshire,
5,68.67,12.39,4.37,1.82,1.46,Florida,,Georgia,Québec,California
6,27.12,11.86,11.86,8.47,6.78,North Carolina,Missouri,New Mexico,Illinois,California
7,42.69,25.38,8.57,4.87,4.37,Maryland,New York,Delaware,Virginia,West Virginia
8,63.41,10.48,7.16,5.15,1.57,Tennessee,Mississippi,Kentucky,Georgia,North Carolina
9,40.72,24.85,8.98,2.69,1.8,California,Michigan,Ontario,South Carolina,North Carolina
10,87.75,2.71,1.81,1.0,0.8,Georgia,Florida,South Carolina,Alabama,North Carolina
11,51.78,32.15,4.57,2.76,1.14,Oklahoma,Arkansas,Texas,Missouri,Louisiana
12,70.02,5.47,1.97,1.75,1.53,Florida,Arizona,West Virginia,California,Pennsylvania
13,57.64,11.82,4.03,2.88,2.02,New Jersey,Pennsylvania,,Kentucky,California
14,44.15,43.17,0.98,0.87,0.87,New York,Pennsylvania,California,New Jersey,Texas
15,82.22,5.97,1.25,0.97,0.83,California,Nevada,Oregon,Missouri,New Mexico
16,42.05,18.22,9.15,9.07,5.3,Ontario,Québec,Nova Scotia,British Columbia,New Brunswick
17,70.85,7.13,2.17,1.86,1.09,California,Arizona,New Mexico,Baja California,Nevada
18,34.51,20.34,12.48,9.55,4.78,Massachusetts,New Hampshire,Vermont,Kentucky,Maine
19,76.23,9.84,1.64,1.17,1.05,Virginia,North Carolina,Maryland,Florida,Pennsylvania
20,27.53,17.4,9.24,8.25,8.25,Arizona,Oregon,New Mexico,Idaho,Sonora
21,42.81,35.61,9.5,1.08,1.08,Missouri,Kansas,Illinois,Arkansas,Iowa
22,46.07,38.87,2.6,2.08,1.41,Indiana,Kentucky,Ohio,Virginia,West Virginia
23,57.01,36.89,1.41,0.64,0.45,North Carolina,South Carolina,,Virginia,New York
24,62.25,20.7,7.85,1.19,1.11,Alabama,Mississippi,Florida,Georgia,Tennessee
25,31.78,24.64,8.45,6.85,3.79,Colorado,Utah,Wyoming,Nevada,Arizona
26,87.68,1.7,1.56,0.99,0.85,Texas,New Mexico,Tamaulipas,Arizona,Colorado
27,47.44,22.79,3.72,2.33,2.33,Texas,Louisiana,,Georgia,Mississippi
28,52.43,9.74,6.74,5.24,3.75,Connecticut,Rhode Island,New York,Vermont,New Hampshire
29,59.04,19.68,4.92,2.95,1.72,Washington,Oregon,Idaho,California,Montana
30,88.8,1.02,0.89,0.76,0.76,Texas,Colorado,New Brunswick,New Mexico,Indiana
