community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
0,47.37,23.77,17.49,3.43,3.04,Iowa,Nebraska,South Dakota,Illinois,Minnesota
1,46.58,36.51,13.71,1.12,0.39,Missouri,Kansas,Illinois,Oklahoma,Arkansas
2,59.43,20.56,16.83,0.97,0.55,Minnesota,North Dakota,Wisconsin,Iowa,South Dakota
3,51.38,18.82,13.84,10.06,3.29,Ontario,Québec,Nova Scotia,New Brunswick,Prince Edward Island
4,50.61,42.18,2.08,1.02,0.81,Oklahoma,Arkansas,Texas,Missouri,Louisiana
5,57.24,35.99,4.79,1.41,0.1,North Carolina,South Carolina,Virginia,,California
6,45.98,42.5,5.04,2.14,1.71,Tennessee,Kentucky,Virginia,Indiana,Georgia
7,48.7,43.68,3.64,1.1,0.77,Mississippi,Louisiana,Tennessee,Alabama,Arkansas
8,47.56,43.9,5.18,2.44,0.24,Illinois,Wisconsin,Indiana,Michigan,Colorado
9,96.2,2.36,0.66,0.13,0.07,Texas,Tamaulipas,Louisiana,Colorado,Oklahoma
10,93.73,2.84,2.51,0.13,0.13,Texas,New Mexico,Oklahoma,Colorado,Missouri
11,46.92,34.83,13.22,2.59,0.56,Washington,Oregon,Idaho,California,Montana
12,28.78,20.51,16.15,15.6,12.09,Maine,Massachusetts,New Hampshire,Vermont,Connecticut
13,60.63,21.89,5.61,5.37,3.77,Virginia,Maryland,North Carolina,West Virginia,Delaware
14,80.63,15.27,1.21,0.4,0.32,Alabama,Florida,Georgia,Tennessee,Mississippi
15,94.05,1.53,1.45,1.21,0.8,Georgia,South Carolina,Alabama,North Carolina,Florida
16,88.22,8.77,0.42,0.33,0.25,California,Nevada,,Oregon,Utah
17,42.15,36.95,7.26,2.96,1.97,Pennsylvania,West Virginia,Ohio,Kentucky,Virginia
18,90.14,7.64,1.64,0.1,0.1,Florida,,Georgia,Pennsylvania,Iowa
19,87.69,5.43,0.78,0.48,0.48,New York,Pennsylvania,Vermont,Kansas,Iowa
20,32.59,30.25,11.07,8.73,6.8,Utah,Montana,Nevada,Idaho,Wyoming
21,87.65,7.96,1.94,1.33,0.2,Ohio,Kentucky,Indiana,Pennsylvania,Kansas
22,80.41,7.94,3.09,2.06,1.96,Indiana,Illinois,Ohio,Kentucky,Michigan
23,75.0,10.0,4.51,3.29,2.44,California,Baja California,,Arizona,Nevada
24,68.61,19.49,2.66,1.9,1.39,Colorado,Wyoming,New Mexico,Utah,Kansas
25,78.06,14.52,3.03,1.66,1.21,Pennsylvania,New Jersey,Maryland,Delaware,
26,26.75,21.81,18.06,12.95,10.22,Nuevo León,Coahuila,Durango,Tamaulipas,
27,48.27,27.29,10.59,5.91,4.89,British Columbia,Manitoba,Alberta,Saskatchewan,Washington
28,55.56,32.1,5.43,1.98,1.73,New York,New Jersey,,Connecticut,Pennsylvania
29,80.0,20.0,0.0,0.0,0.0,,Pembroke,,,
