community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
0,21.67,19.31,17.52,13.82,9.17,Minnesota,Iowa,Wisconsin,Illinois,Nebraska
1,50.9,17.73,13.95,13.72,0.81,Texas,Oklahoma,Louisiana,Arkansas,New Mexico
2,26.43,22.72,20.22,18.47,4.39,Georgia,Alabama,Tennessee,Mississippi,Florida
3,25.63,22.09,21.48,13.06,10.77,Ohio,Indiana,Kentucky,Pennsylvania,West Virginia
4,36.53,26.78,21.77,8.75,2.11,North Carolina,Virginia,South Carolina,Maryland,West Virginia
5,22.07,17.54,16.39,10.75,10.03,Washington,Colorado,Oregon,Utah,Montana
6,27.65,18.58,12.28,8.87,7.48,New York,Pennsylvania,Maine,Massachusetts,New Jersey
7,37.07,13.49,10.89,9.89,8.26,Ontario,Québec,New York,Nova Scotia,British Columbia
8,45.21,35.76,13.39,0.91,0.62,Missouri,Kansas,Illinois,Oklahoma,Arkansas
9,78.56,9.02,3.76,2.47,1.92,California,Nevada,Baja California,Arizona,
10,86.69,7.45,2.33,0.37,0.28,Florida,,Georgia,Texas,Oregon
11,28.09,20.57,18.96,13.42,10.73,Nuevo León,Coahuila,Durango,Tamaulipas,
