community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
0,47.54,23.85,17.47,3.41,3.05,Iowa,Nebraska,South Dakota,Illinois,Minnesota
1,46.82,36.79,13.67,1.14,0.39,Missouri,Kansas,Illinois,Oklahoma,Arkansas
2,51.28,18.78,13.81,10.14,3.28,Ontario,Québec,Nova Scotia,New Brunswick,Prince Edward Island
3,62.1,21.72,13.41,0.68,0.53,Minnesota,North Dakota,Wisconsin,Iowa,South Dakota
4,57.87,36.39,3.9,1.42,0.11,North Carolina,South Carolina,Virginia,,Tennessee
5,48.94,43.89,3.5,1.11,0.78,Mississippi,Louisiana,Tennessee,Alabama,Arkansas
6,95.94,2.97,0.34,0.14,0.14,Texas,New Mexico,Oklahoma,Colorado,Missouri
7,98.71,0.72,0.07,0.07,0.07,Texas,Louisiana,South Carolina,Oklahoma,Kansas
8,52.02,37.91,5.04,3.02,0.62,Washington,Oregon,Idaho,California,Montana
9,28.78,20.63,16.24,15.69,12.16,Maine,Massachusetts,New Hampshire,Vermont,Connecticut
10,61.26,21.56,5.57,5.33,3.74,Virginia,Maryland,North Carolina,West Virginia,Delaware
11,80.81,15.16,1.85,0.4,0.32,Alabama,Florida,Georgia,Tennessee,Mississippi
12,94.45,1.55,1.39,1.06,0.82,Georgia,South Carolina,Alabama,North Carolina,Florida
13,88.95,8.85,0.34,0.34,0.25,California,Nevada,,Oregon,Utah
14,74.21,12.41,6.07,3.08,1.5,Tennessee,Kentucky,Virginia,Georgia,North Carolina
15,60.74,21.66,4.77,4.51,1.77,Kentucky,West Virginia,Indiana,Virginia,Tennessee
16,29.44,26.48,18.76,10.05,6.73,Utah,Montana,Idaho,Nevada,Wyoming
17,93.03,1.39,0.65,0.56,0.46,Oklahoma,Texas,Arkansas,Missouri,California
18,84.86,7.14,3.81,1.81,1.52,Ohio,Kentucky,West Virginia,Indiana,Pennsylvania
19,90.85,3.42,0.8,0.5,0.4,New York,Pennsylvania,Vermont,Iowa,South Dakota
20,84.54,4.07,3.26,1.83,1.53,Arkansas,Oklahoma,Texas,Missouri,Louisiana
21,80.57,8.09,3.05,2.63,2.0,Indiana,Illinois,Ohio,Kentucky,Michigan
22,88.84,4.08,1.5,1.18,0.86,Wisconsin,Michigan,Minnesota,Illinois,Montana
23,88.76,9.52,0.57,0.46,0.11,Illinois,Indiana,Michigan,Wisconsin,Missouri
24,75.68,10.05,4.47,3.35,2.36,California,Baja California,,Arizona,Nevada
25,95.37,2.25,1.75,0.25,0.13,Florida,Georgia,,California,Kansas
26,70.53,18.38,2.61,1.69,1.3,Colorado,Wyoming,New Mexico,Utah,Kansas
27,21.76,17.77,15.43,15.29,14.6,Nuevo León,Coahuila,Tamaulipas,Texas,Durango
28,67.72,17.52,5.38,1.66,0.97,Pennsylvania,West Virginia,Ohio,Maryland,New York
29,77.2,15.5,3.13,1.64,1.19,Pennsylvania,New Jersey,Maryland,Delaware,
30,48.27,27.29,10.59,5.91,5.09,British Columbia,Manitoba,Alberta,Saskatchewan,Washington
31,56.53,30.65,5.53,2.01,1.76,New York,New Jersey,,Connecticut,Pennsylvania
32,69.67,27.87,0.41,0.41,0.41,Florida,,Texas,Virginia,Oregon
33,80.0,20.0,0.0,0.0,0.0,,Pembroke,,,
