community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
0,27.22,24.01,20.78,17.11,4.3,Georgia,Alabama,Tennessee,Mississippi,Florida
1,25.84,24.02,19.74,18.44,4.42,Oklahoma,Missouri,Kansas,Arkansas,Illinois
2,89.5,1.92,0.94,0.84,0.78,Texas,New Mexico,Oklahoma,Louisiana,Colorado
3,32.89,13.06,12.22,8.89,7.81,New York,Maine,Massachusetts,New Hampshire,Connecticut
4,71.45,5.69,4.65,2.45,0.84,California,Nevada,Arizona,Baja California,Colorado
5,55.97,35.39,2.45,1.49,0.43,North Carolina,South Carolina,Virginia,,Georgia
6,38.98,25.61,14.92,5.13,3.1,Virginia,Pennsylvania,Maryland,New Jersey,Delaware
7,44.08,40.92,2.59,2.47,1.84,Kentucky,Indiana,Ohio,Illinois,Virginia
8,22.8,19.5,14.41,12.73,5.84,Arizona,Colorado,New Mexico,Utah,Wyoming
9,40.55,18.39,10.73,8.12,6.21,Ontario,Québec,Nova Scotia,British Columbia,New Brunswick
10,41.55,29.55,8.99,7.55,2.95,Washington,Oregon,Idaho,Montana,California
11,85.9,3.89,1.1,0.76,0.76,Michigan,Ontario,Wisconsin,Ohio,Indiana
12,76.84,7.66,2.78,1.24,0.77,Florida,,Georgia,California,Minnesota
13,82.02,5.88,3.88,2.59,1.06,Louisiana,Mississippi,,Texas,Arkansas
14,80.95,6.61,1.59,0.79,0.79,New York,Pennsylvania,Texas,Ontario,Montana
15,66.67,33.33,0.0,0.0,0.0,Nuevo León,Coahuila,,,
