community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
0,22.45,19.89,17.09,15.26,14.76,Georgia,Alabama,Tennessee,Mississippi,Louisiana
1,58.21,19.0,13.41,2.49,0.9,Texas,Oklahoma,Arkansas,New Mexico,Louisiana
2,41.6,14.0,9.59,6.79,5.84,California,Arizona,Colorado,Utah,New Mexico
3,34.54,25.45,21.16,8.33,1.65,North Carolina,Virginia,South Carolina,Maryland,West Virginia
4,32.15,16.56,8.71,8.18,7.21,New York,Pennsylvania,Maine,Massachusetts,New Jersey
5,43.78,36.28,8.47,1.61,1.55,Missouri,Kansas,Illinois,Oklahoma,Iowa
6,40.74,18.53,10.87,8.18,6.25,Ontario,Québec,Nova Scotia,British Columbia,New Brunswick
7,44.8,41.58,2.63,2.34,1.64,Kentucky,Indiana,Ohio,Illinois,Tennessee
8,41.31,29.45,9.05,8.84,2.73,Washington,Oregon,Idaho,Montana,California
9,86.13,3.89,1.1,0.76,0.76,Michigan,Ontario,Wisconsin,Ohio,Indiana
10,75.26,7.5,3.19,1.22,0.75,Florida,,Georgia,California,Texas
11,57.43,30.41,4.73,2.03,1.35,Sonora,Sinaloa,Arizona,,Coahuila
