community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
1,51.47,41.27,2.07,0.6,0.6,Iowa,Illinois,Missouri,Durango,Tamaulipas
2,31.65,29.85,29.2,4.73,2.45,Massachusetts,New Hampshire,Maine,Rhode Island,
3,64.37,11.06,10.06,7.33,3.02,California,Baja California,Nevada,Arizona,
4,45.86,17.67,13.74,9.68,5.12,Washington,Montana,North Dakota,Idaho,Oregon
5,87.64,5.38,3.3,1.42,0.57,Wisconsin,Illinois,Michigan,Minnesota,Iowa
6,52.14,45.3,0.57,0.46,0.46,Missouri,Kansas,Illinois,Arkansas,Oklahoma
7,94.4,3.91,0.85,0.21,0.21,North Carolina,South Carolina,,California,Virginia
8,80.91,15.45,0.91,0.91,0.45,Maine,,Texas,Iowa,Missouri
9,27.11,18.0,14.67,12.89,8.44,Manitoba,New Jersey,Maryland,Delaware,Pennsylvania
10,85.73,4.76,4.76,1.68,1.09,Alabama,Florida,Oklahoma,Georgia,Tennessee
11,83.96,9.41,2.63,1.11,0.55,Ohio,Kentucky,West Virginia,Indiana,Kansas
12,91.9,6.26,0.18,0.18,0.18,Florida,,Nebraska,Pennsylvania,Georgia
13,60.53,15.28,12.48,2.93,2.21,Oklahoma,West Virginia,North Dakota,Montana,Arkansas
14,61.88,23.91,4.2,2.75,1.88,Oregon,Illinois,California,Washington,Indiana
15,80.93,15.09,1.1,0.41,0.41,California,Nevada,,Wyoming,Washington
16,67.34,10.22,9.69,7.34,1.31,Louisiana,Alabama,Mississippi,Florida,Texas
17,54.85,21.75,17.02,1.65,0.95,Maryland,Virginia,West Virginia,Pennsylvania,Maine
18,45.14,24.03,13.38,8.38,3.2,Mississippi,Nebraska,Arkansas,Tennessee,Missouri
19,34.98,20.46,16.88,14.81,4.86,South Carolina,Nova Scotia,British Columbia,New Brunswick,Prince Edward Island
20,79.96,12.01,4.05,1.49,1.07,Minnesota,Wisconsin,North Dakota,Iowa,California
21,43.63,24.81,12.83,10.06,1.23,Arkansas,Kentucky,South Carolina,North Carolina,Virginia
22,54.89,11.62,9.4,7.34,6.73,Texas,Nuevo León,Coahuila,Tamaulipas,Durango
23,40.45,23.86,13.79,10.23,3.48,Colorado,Utah,Wyoming,Idaho,Nevada
24,69.94,10.12,4.46,3.87,2.68,New York,Pennsylvania,,Connecticut,New Jersey
25,87.85,3.86,3.62,0.93,0.93,Tennessee,North Carolina,Georgia,Virginia,Alabama
26,97.52,1.36,0.37,0.12,0.12,Texas,Louisiana,South Dakota,Arizona,Colorado
27,45.32,34.67,9.63,6.73,1.87,Kentucky,Illinois,Indiana,Missouri,Tennessee
28,82.49,11.53,1.15,0.94,0.84,Virginia,North Carolina,West Virginia,Georgia,
29,77.09,12.64,4.9,1.9,0.95,Florida,Georgia,Virginia,,South Carolina
30,95.87,0.83,0.33,0.33,0.33,Pennsylvania,New Jersey,Kansas,Nebraska,Wisconsin
31,28.28,23.39,21.8,8.24,7.87,Texas,South Dakota,Iowa,Nebraska,Minnesota
32,90.11,4.6,1.39,0.97,0.42,California,Alberta,Oklahoma,,Utah
33,71.15,25.65,1.4,0.53,0.27,Ontario,Québec,New York,Vermont,New Brunswick
34,93.83,4.49,0.31,0.21,0.21,Texas,Oklahoma,New Mexico,Arkansas,Louisiana
35,83.39,8.76,2.39,0.8,0.34,New York,Pennsylvania,Saskatchewan,Manitoba,Maine
36,31.03,25.35,22.73,11.21,3.84,Vermont,New York,Connecticut,Massachusetts,New Hampshire
37,89.69,3.67,2.41,1.49,0.69,Indiana,Ohio,Michigan,Illinois,Kentucky
38,97.06,0.89,0.53,0.53,0.53,Georgia,Florida,Alabama,South Carolina,North Carolina
39,40.52,40.02,15.99,0.5,0.5,Ohio,Pennsylvania,West Virginia,Maryland,Durango
40,76.3,6.94,3.47,2.89,1.16,New Jersey,,Pennsylvania,New York,Kansas
