community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
1,53.94,24.24,13.07,2.48,0.7,Alabama,Florida,Georgia,Tennessee,
2,26.64,19.43,15.14,14.92,11.14,Maine,Massachusetts,New Hampshire,Vermont,Connecticut
3,39.43,23.93,18.98,9.94,3.82,Kentucky,Missouri,Illinois,Indiana,Ohio
4,33.03,28.76,12.13,8.88,6.63,Maryland,Pennsylvania,New Jersey,Virginia,West Virginia
5,41.15,39.33,5.09,2.54,1.99,Virginia,Wisconsin,Illinois,North Carolina,Texas
6,93.7,4.36,0.4,0.32,0.16,Texas,Manitoba,Louisiana,Tamaulipas,New Mexico
7,44.72,41.18,7.26,0.9,0.9,Arkansas,Georgia,Tennessee,Texas,Missouri
8,37.58,19.56,17.62,15.3,3.49,Iowa,Nebraska,Colorado,Illinois,Wyoming
9,49.87,15.12,14.28,13.22,3.57,Minnesota,South Dakota,Wisconsin,North Dakota,Iowa
10,82.8,5.71,5.63,2.25,0.8,North Carolina,Virginia,Oregon,South Carolina,
11,72.03,10.32,5.84,4.06,2.63,California,Nevada,Baja California,Arizona,
12,45.71,29.26,16.49,2.31,1.32,Ontario,California,Québec,Nevada,New York
13,29.32,17.8,17.46,12.24,9.47,Washington,Texas,Oregon,Montana,British Columbia
14,39.27,32.3,17.59,6.46,1.38,South Carolina,Tennessee,Georgia,North Carolina,Virginia
15,42.93,27.28,22.08,2.07,1.34,Ohio,Pennsylvania,West Virginia,Alberta,New York
16,66.54,20.62,7.72,1.36,0.65,New York,Pennsylvania,New Jersey,,Connecticut
17,38.66,31.28,16.23,3.85,3.6,Oklahoma,Kansas,Missouri,Tennessee,Texas
18,35.38,30.88,6.18,4.78,3.9,Mississippi,Louisiana,Nuevo León,Coahuila,North Dakota
19,82.55,10.18,3.39,0.48,0.36,Florida,,Missouri,Kansas,New Mexico
20,31.0,13.58,12.77,12.73,9.11,Indiana,Utah,Illinois,Nova Scotia,New Brunswick
