community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
1,40.47,20.67,14.34,4.87,3.38,Alabama,Florida,Georgia,Tennessee,Mississippi
2,19.34,14.46,13.94,10.82,10.76,Maine,New York,Massachusetts,Vermont,New Hampshire
3,29.4,21.06,17.29,10.6,5.38,Kentucky,Missouri,Illinois,Indiana,Ohio
4,28.3,20.44,12.99,11.76,5.06,Pennsylvania,Maryland,Virginia,New Jersey,West Virginia
5,35.23,31.22,8.11,3.56,3.01,Wisconsin,Virginia,Illinois,Texas,North Carolina
6,85.58,4.13,1.27,1.2,0.79,Texas,Manitoba,Louisiana,Oklahoma,Arkansas
7,37.68,36.34,8.8,2.04,1.77,Arkansas,Georgia,Tennessee,North Carolina,South Carolina
8,34.28,17.91,15.76,12.7,3.6,Iowa,Nebraska,Colorado,Illinois,Wyoming
9,51.7,14.03,13.07,11.68,2.32,Minnesota,South Dakota,North Dakota,Wisconsin,Iowa
10,71.63,11.08,6.28,1.83,1.55,North Carolina,South Carolina,Oregon,West Virginia,Virginia
11,68.37,10.0,4.49,3.48,2.7,California,Nevada,Baja California,Utah,Arizona
12,48.01,18.78,17.09,2.33,2.33,Ontario,California,Québec,New York,New Brunswick
13,33.11,17.06,12.62,11.31,9.89,Washington,Oregon,Texas,Montana,British Columbia
14,41.66,34.12,14.17,3.44,0.67,South Carolina,Tennessee,Georgia,North Carolina,Virginia
15,47.1,25.44,17.54,3.51,1.89,Ohio,Pennsylvania,West Virginia,New York,Alberta
16,69.97,19.11,4.65,1.42,0.61,New York,Pennsylvania,New Jersey,,Kansas
17,44.16,33.46,13.85,2.32,1.65,Oklahoma,Kansas,Missouri,Tennessee,Arkansas
18,35.24,32.72,7.33,5.49,4.56,Mississippi,Louisiana,Nuevo León,Coahuila,Durango
19,85.19,10.38,3.05,0.31,0.31,Florida,,Missouri,Indiana,Idaho
20,36.05,17.15,10.89,9.75,8.81,Indiana,Nova Scotia,Utah,New Brunswick,Illinois
