community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
1,45.86,19.49,13.03,2.02,1.31,Ohio,West Virginia,Kentucky,Virginia,Missouri
2,19.8,10.78,10.66,10.34,7.9,Oregon,Montana,Idaho,Utah,Illinois
3,66.64,4.53,4.09,2.45,2.45,California,Nevada,Arizona,Baja California,Texas
4,37.5,31.39,9.8,7.35,2.99,Alabama,Iowa,Mississippi,Louisiana,Florida
5,32.76,32.4,15.34,4.27,2.13,Tennessee,Kentucky,Wisconsin,Illinois,Indiana
6,60.73,21.79,3.58,3.06,2.16,Ontario,Québec,New York,New Brunswick,British Columbia
7,35.3,27.38,11.01,7.85,2.89,North Carolina,Oklahoma,South Carolina,Virginia,Tennessee
8,61.62,12.92,6.36,6.17,1.45,North Carolina,Virginia,South Carolina,Minnesota,
9,61.49,9.87,7.43,3.03,1.27,Virginia,Maryland,West Virginia,Pennsylvania,Missouri
10,69.51,11.91,2.58,2.58,1.42,Georgia,Tennessee,Florida,Virginia,South Carolina
11,73.93,6.67,4.62,3.12,2.16,Texas,Nuevo León,Coahuila,Tamaulipas,Utah
12,42.1,28.05,16.98,2.68,1.9,Texas,Oklahoma,Arkansas,Missouri,Kansas
13,50.77,18.67,12.44,5.95,0.99,Washington,Georgia,British Columbia,California,Idaho
14,54.49,30.46,3.63,1.0,0.91,Pennsylvania,New York,Ohio,Minnesota,West Virginia
15,39.27,29.89,8.74,5.72,1.91,Pennsylvania,Maryland,Delaware,New Jersey,Missouri
16,82.48,6.9,2.52,0.77,0.77,Florida,Georgia,,South Carolina,Louisiana
17,22.28,15.82,13.96,13.27,12.52,Maine,New York,Massachusetts,New Hampshire,North Dakota
18,44.41,36.28,9.62,3.36,0.86,Illinois,Wisconsin,Iowa,Indiana,Michigan
19,30.2,27.75,23.21,4.49,3.71,Louisiana,Mississippi,Arkansas,Missouri,Florida
20,41.25,26.15,9.94,4.79,4.05,New York,Connecticut,Massachusetts,New Jersey,Rhode Island
21,50.34,8.59,7.14,6.29,5.1,California,Manitoba,Durango,Nevada,British Columbia
22,44.2,22.81,9.06,6.01,5.7,Colorado,New York,Wyoming,Nebraska,Kansas
23,89.59,6.73,0.63,0.51,0.38,Texas,Louisiana,South Dakota,Minnesota,Iowa
24,53.36,33.89,4.03,1.68,1.01,New Jersey,Pennsylvania,,Kansas,New York
25,81.12,8.54,2.22,2.11,1.9,Indiana,Illinois,Kentucky,Ohio,Michigan
26,37.5,26.79,7.14,5.36,5.36,Missouri,Minnesota,Florida,South Dakota,Kansas
27,53.58,16.22,11.69,7.82,7.4,Minnesota,South Dakota,Wisconsin,North Dakota,Iowa
28,47.28,40.18,8.7,1.22,0.83,Missouri,Kansas,Illinois,Nebraska,Saskatchewan
29,62.44,20.4,7.11,6.8,1.55,Nebraska,Florida,,Iowa,Kansas
30,40.06,23.34,13.82,9.43,5.23,South Carolina,Nova Scotia,New Brunswick,Illinois,Prince Edward Island
